1.432999999999983345e+02,2.350000000000000000e+02,2.550000000000000000e+02,nan
1.433499999999983459e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.433999999999983572e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.434499999999983686e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.434999999999983800e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.435499999999983913e+02,2.550000000000000000e+02,2.100000000000000000e+02,nan
1.435999999999984027e+02,2.550000000000000000e+02,6.000000000000000000e+00,nan
1.436499999999984141e+02,2.550000000000000000e+02,2.220000000000000000e+02,nan
1.436999999999984254e+02,2.540000000000000000e+02,2.550000000000000000e+02,nan
1.437499999999984368e+02,1.300000000000000000e+01,2.550000000000000000e+02,2.200000000000000000e+01
1.437999999999984482e+02,2.140000000000000000e+02,2.550000000000000000e+02,nan
1.438499999999984595e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.438999999999984709e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.439499999999984823e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.439999999999984936e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.440499999999985050e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.440999999999985164e+02,2.550000000000000000e+02,2.140000000000000000e+02,nan
1.441499999999985278e+02,2.550000000000000000e+02,2.000000000000000000e+00,2.200000000000000000e+01
1.441999999999985391e+02,2.530000000000000000e+02,8.900000000000000000e+01,nan
1.442499999999985505e+02,8.000000000000000000e+01,2.550000000000000000e+02,nan
1.442999999999985619e+02,8.300000000000000000e+01,2.550000000000000000e+02,nan
1.443499999999985732e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.443999999999985846e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.444499999999985960e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.444999999999986073e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.445499999999986187e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.445999999999986301e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.446499999999986414e+02,2.550000000000000000e+02,1.160000000000000000e+02,nan
1.446999999999986528e+02,2.550000000000000000e+02,4.500000000000000000e+01,nan
1.447499999999986642e+02,1.270000000000000000e+02,2.480000000000000000e+02,nan
1.447999999999986755e+02,4.100000000000000000e+01,2.550000000000000000e+02,1.900000000000000000e+01
1.448499999999986869e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.448999999999986983e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.449499999999987097e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.449999999999987210e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.450499999999987324e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.450999999999987438e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.451499999999987551e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.451999999999987665e+02,2.550000000000000000e+02,2.450000000000000000e+02,nan
1.452499999999987779e+02,2.340000000000000000e+02,2.000000000000000000e+00,8.000000000000000000e+00
1.452999999999987892e+02,1.000000000000000000e+01,2.140000000000000000e+02,nan
1.453499999999988006e+02,2.450000000000000000e+02,2.550000000000000000e+02,nan
1.453999999999988120e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.454499999999988233e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.454999999999988347e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.455499999999988461e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.455999999999988574e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.456499999999988688e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.456999999999988802e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.457499999999988916e+02,2.550000000000000000e+02,1.130000000000000000e+02,nan
1.457999999999989029e+02,4.100000000000000000e+01,3.400000000000000000e+01,3.590000000000000000e+02
1.458499999999989143e+02,8.900000000000000000e+01,1.470000000000000000e+02,nan
1.458999999999989257e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.459499999999989370e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.459999999999989484e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.460499999999989598e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.460999999999989711e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.461499999999989825e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.461999999999989939e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.462499999999990052e+02,2.540000000000000000e+02,2.450000000000000000e+02,nan
1.462999999999990166e+02,9.600000000000000000e+01,4.000000000000000000e+01,1.100000000000000000e+01
1.463499999999990280e+02,4.100000000000000000e+01,9.400000000000000000e+01,nan
1.463999999999990393e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.464499999999990507e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.464999999999990621e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.465499999999990735e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.465999999999990848e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.466499999999990962e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.466999999999991076e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.467499999999991189e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.467999999999991303e+02,2.550000000000000000e+02,2.540000000000000000e+02,nan
1.468499999999991417e+02,4.100000000000000000e+01,1.000000000000000000e+01,3.560000000000000000e+02
1.468999999999991530e+02,4.100000000000000000e+01,9.500000000000000000e+01,1.300000000000000000e+01
1.469499999999991644e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.469999999999991758e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.470499999999991871e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.470999999999991985e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.471499999999992099e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.471999999999992212e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.472499999999992326e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.472999999999992440e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.473499999999992554e+02,2.140000000000000000e+02,1.550000000000000000e+02,nan
1.473999999999992667e+02,1.000000000000000000e+01,4.000000000000000000e+01,3.570000000000000000e+02
1.474499999999992781e+02,2.450000000000000000e+02,2.540000000000000000e+02,nan
1.474999999999992895e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.475499999999993008e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.475999999999993122e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.476499999999993236e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.476999999999993349e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.477499999999993463e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.477999999999993577e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.478499999999993690e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.478999999999993804e+02,1.270000000000000000e+02,8.900000000000000000e+01,nan
1.479499999999993918e+02,4.100000000000000000e+01,9.400000000000000000e+01,1.000000000000000000e+01
1.479999999999994031e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.480499999999994145e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.480999999999994259e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.481499999999994373e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.481999999999994486e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.482499999999994600e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.482999999999994714e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.483499999999994827e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.483999999999994941e+02,2.180000000000000000e+02,1.980000000000000000e+02,nan
1.484499999999995055e+02,1.000000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00
1.484999999999995168e+02,2.140000000000000000e+02,2.450000000000000000e+02,nan
1.485499999999995282e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.485999999999995396e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.486499999999995509e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.486999999999995623e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.487499999999995737e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.487999999999995850e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.488499999999995964e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.488999999999996078e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.489499999999996191e+02,1.550000000000000000e+02,9.400000000000000000e+01,nan
1.489999999999996305e+02,4.000000000000000000e+01,8.900000000000000000e+01,7.000000000000000000e+00
1.490499999999996419e+02,2.540000000000000000e+02,2.550000000000000000e+02,nan
1.490999999999996533e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.491499999999996646e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.491999999999996760e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.492499999999996874e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.492999999999996987e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.493499999999997101e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.493999999999997215e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.494499999999997328e+02,2.540000000000000000e+02,2.450000000000000000e+02,nan
1.494999999999997442e+02,4.000000000000000000e+01,1.000000000000000000e+01,3.000000000000000000e+00
1.495499999999997556e+02,9.700000000000000000e+01,1.550000000000000000e+02,nan
1.495999999999997669e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.496499999999997783e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.496999999999997897e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.497499999999998010e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.497999999999998124e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.498499999999998238e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.498999999999998352e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.499499999999998465e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.499999999999998579e+02,1.550000000000000000e+02,9.500000000000000000e+01,nan
1.500499999999998693e+02,3.100000000000000000e+01,8.500000000000000000e+01,4.000000000000000000e+00
1.500999999999998806e+02,2.540000000000000000e+02,2.550000000000000000e+02,nan
1.501499999999998920e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.501999999999999034e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.502499999999999147e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.502999999999999261e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.503499999999999375e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.503999999999999488e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.504499999999999602e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.504999999999999716e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.505499999999999829e+02,9.400000000000000000e+01,4.100000000000000000e+01,6.000000000000000000e+00
1.505999999999999943e+02,4.000000000000000000e+01,8.900000000000000000e+01,nan
1.506500000000000057e+02,2.540000000000000000e+02,2.550000000000000000e+02,nan
1.507000000000000171e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.507500000000000284e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.508000000000000398e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.508500000000000512e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.509000000000000625e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.509500000000000739e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.510000000000000853e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.510500000000000966e+02,1.660000000000000000e+02,1.270000000000000000e+02,nan
1.511000000000001080e+02,1.000000000000000000e+01,4.100000000000000000e+01,1.000000000000000000e+00
1.511500000000001194e+02,2.540000000000000000e+02,2.550000000000000000e+02,nan
1.512000000000001307e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.512500000000001421e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.513000000000001535e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.513500000000001648e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.514000000000001762e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.514500000000001876e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.515000000000001990e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.515500000000002103e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.516000000000002217e+02,2.140000000000000000e+02,1.540000000000000000e+02,nan
1.516500000000002331e+02,1.000000000000000000e+01,4.000000000000000000e+01,3.520000000000000000e+02
1.517000000000002444e+02,2.540000000000000000e+02,2.540000000000000000e+02,nan
1.517500000000002558e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.518000000000002672e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.518500000000002785e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.519000000000002899e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.519500000000003013e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.520000000000003126e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.520500000000003240e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.521000000000003354e+02,2.540000000000000000e+02,2.450000000000000000e+02,nan
1.521500000000003467e+02,1.000000000000000000e+01,2.000000000000000000e+00,3.580000000000000000e+02
1.522000000000003581e+02,1.660000000000000000e+02,2.150000000000000000e+02,nan
1.522500000000003695e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.523000000000003809e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.523500000000003922e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.524000000000004036e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.524500000000004150e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.525000000000004263e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.525500000000004377e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.526000000000004491e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.526500000000004604e+02,1.660000000000000000e+02,1.270000000000000000e+02,nan
1.527000000000004718e+02,1.000000000000000000e+01,4.100000000000000000e+01,3.550000000000000000e+02
1.527500000000004832e+02,2.540000000000000000e+02,2.550000000000000000e+02,nan
1.528000000000004945e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.528500000000005059e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.529000000000005173e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.529500000000005286e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.530000000000005400e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.530500000000005514e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.531000000000005627e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.531500000000005741e+02,2.550000000000000000e+02,2.540000000000000000e+02,nan
1.532000000000005855e+02,4.100000000000000000e+01,1.000000000000000000e+01,3.550000000000000000e+02
1.532500000000005969e+02,5.600000000000000000e+01,9.700000000000000000e+01,nan
1.533000000000006082e+02,2.540000000000000000e+02,2.550000000000000000e+02,nan
1.533500000000006196e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.534000000000006310e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.534500000000006423e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.535000000000006537e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
1.535500000000006651e+02,2.550000000000000000e+02,2.550000000000000000e+02,nan
